Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b7d34302-9aaf-4863-b54a-86a4333a42d4,c39c76df-1aba-4c16-94be-9c7c4c7758ff,Charged Off,267674,Long Term,713.0,714248.0,3 years,Home Mortgage,Debt Consolidation,13154.08,39.9,77.0,6,0,250648,355212.0,0.0,0.0
b91e2818-25cf-48a3-8fff-17df8b5bf71f,1ebb6161-b7ca-48f0-a6d5-9a727dc6d2a8,Charged Off,785554,Long Term,,,10+ years,Rent,Debt Consolidation,34890.84,16.2,6.0,9,0,606841,924550.0,0.0,0.0
04081bdb-ebe5-4ffb-b54c-9dc2cdbf8026,61e4bb72-9c73-4117-b0af-1407b5781780,Charged Off,274670,Long Term,6800.0,968240.0,2 years,Home Mortgage,other,20090.98,17.0,,7,0,107635,213026.0,0.0,0.0
6fc4b14e-400d-43f8-b0c4-9aeec4834d2c,7dcf6138-adc8-4d56-9224-3abae09bbc42,Charged Off,156068,Short Term,745.0,567492.0,6 years,Own Home,Debt Consolidation,7992.16,16.8,,6,0,46797,148874.0,0.0,0.0
02cb661f-f784-484f-ac16-085b9659064f,42b751bd-5cf4-40fc-8896-80c697826fbb,Fully Paid,223718,Short Term,716.0,844341.0,2 years,Rent,Debt Consolidation,22304.48,12.5,,18,0,205713,257224.0,0.0,0.0
8321348e-65f0-4e84-be0f-08d56c343453,d6f27560-6d5f-4385-8065-725d09a07037,Charged Off,240504,Short Term,668.0,723653.0,6 years,Rent,Debt Consolidation,13809.77,11.4,49.0,11,0,58121,139634.0,0.0,0.0
e125450d-1458-404e-be9c-367cb301cee2,d9e0bb8b-db26-4f51-984f-aa06308f53fa,Charged Off,433268,Short Term,738.0,1588913.0,10+ years,Home Mortgage,Debt Consolidation,37471.8,15.8,80.0,16,1,463372,684376.0,0.0,0.0
a47b5ecc-95a9-4ca2-9fed-7f789cfe44db,17769aab-8f65-461b-ab76-47d939ece7d4,Charged Off,218768,Long Term,7320.0,453454.0,,Home Mortgage,Debt Consolidation,3608.67,27.3,29.0,15,0,87837,656172.0,0.0,0.0
59fd8ebb-56c5-4e12-83cc-6e32b1ffb925,36e8d18f-1eca-43bc-a947-5a18a70ab9b9,Charged Off,333872,Short Term,744.0,816905.0,10+ years,Home Mortgage,Home Improvements,23350.05,37.0,37.0,12,0,294956,668360.0,0.0,0.0
0955a27e-90b0-4d54-9d27-d1e19446417a,6f8dc911-38a6-41c4-8fcf-9c30381cbe95,Fully Paid,99999999,Short Term,731.0,1519924.0,10+ years,Rent,Debt Consolidation,20898.86,15.7,13.0,13,0,398981,593054.0,0.0,0.0
f00f86e9-2f6d-4360-86e1-58709332b692,a6669de9-8e5e-435a-925b-8c1142316a25,Fully Paid,216744,Short Term,748.0,1497504.0,5 years,Own Home,Debt Consolidation,13352.63,15.7,60.0,15,0,192831,1110802.0,0.0,0.0
1d9b97ec-0c1b-488d-b838-b4b0fa22ea3b,76bdd199-40b9-4c0d-84f5-7758460cf9f0,Fully Paid,333542,Long Term,714.0,921766.0,< 1 year,Home Mortgage,Home Improvements,8219.02,13.4,,11,1,34238,137654.0,1.0,0.0
4358c527-977e-4748-a59a-71850fb22b8c,6b2a53bc-7f8b-4f01-802d-32de78c7bb50,Fully Paid,42922,Short Term,748.0,355870.0,3 years,Rent,Other,779.95,11.0,,9,0,13642,222464.0,0.0,0.0
f1355cbc-0ea0-4208-b248-92f2800a1fe4,709003c9-135e-4331-aa79-dc4c2bc3bb32,Fully Paid,99999999,Short Term,738.0,991192.0,1 year,Rent,Debt Consolidation,5658.2,12.2,44.0,5,0,277210,533192.0,0.0,0.0
0215c362-5846-4c5a-a874-72b7ab21513d,c525db9e-0b09-4240-8cd0-13ed1ae11d73,Fully Paid,107426,Short Term,728.0,1577057.0,1 year,Home Mortgage,Debt Consolidation,35614.93,12.8,7.0,20,0,77425,400202.0,0.0,0.0
4518b198-bc91-4290-94b3-a4ee3fbb4764,9ca769a0-6cea-4981-ab1b-0fb4ece9c320,Fully Paid,266090,Short Term,,,< 1 year,Rent,Debt Consolidation,5960.49,8.0,,19,0,219070,310486.0,0.0,0.0
01585a28-1635-467f-a26b-a9cfbeda8e45,9f4322bb-5815-44cb-bb86-53657ec1d83f,Fully Paid,440440,Short Term,731.0,1331330.0,10+ years,Home Mortgage,Debt Consolidation,15199.43,21.2,,12,0,631123,832326.0,0.0,0.0
a5f06965-fed0-4fad-a7c2-6fd7fd351964,ff599fa9-be57-4b6a-ae67-f4b2c999517b,Fully Paid,228690,Long Term,725.0,1354320.0,7 years,Rent,Debt Consolidation,8317.82,15.2,41.0,6,0,65664,159060.0,0.0,0.0
00e40047-47da-4614-a7ed-d8ec7c5ca40e,94c54119-95d9-449e-bc8e-2c40d17d1c87,Fully Paid,758538,Short Term,,,2 years,Own Home,Debt Consolidation,29647.6,13.2,75.0,9,0,645012,1281038.0,0.0,0.0
9417158e-ea39-43da-b0e4-347751982990,b1b2422c-d80a-47bb-b3fe-810e4de400b6,Fully Paid,422422,Long Term,700.0,2112154.0,3 years,Home Mortgage,Debt Consolidation,18481.3,10.4,30.0,12,0,97090,186736.0,0.0,0.0
326b8c29-1388-4a0e-8e8c-c701874202d6,a1ac0993-df17-45d0-a149-539f5696eb9d,Fully Paid,395846,Long Term,712.0,1329468.0,7 years,Home Mortgage,Debt Consolidation,23708.77,13.6,52.0,20,0,134805,768944.0,0.0,0.0
6111c45c-3bb5-4046-920e-ac2fae3e0c11,bbd00ff8-b5b2-4052-9bd6-c1a2b6bfeb49,Fully Paid,570262,Short Term,,,4 years,Rent,Debt Consolidation,96177.05,16.5,14.0,12,0,589855,828872.0,0.0,0.0
3117cc34-a781-439c-9a75-245903e6c78e,fcde64ec-c8d0-49ea-b6cc-1bc499a2526d,Charged Off,753456,Long Term,,,7 years,Rent,Debt Consolidation,33171.91,19.3,,15,0,769025,1171632.0,0.0,0.0
6faaeb62-8897-4823-b449-fa2e69803c2c,74ed8547-14ed-4464-970b-72ce155ce955,Charged Off,505516,Short Term,710.0,1942560.0,8 years,Home Mortgage,Debt Consolidation,28814.64,17.3,,7,1,5377,270886.0,0.0,1.0
31e34dc7-7a1d-4baa-871a-0c9109acff5d,dd216a90-1068-4aee-88c6-4ba9384c11f0,Fully Paid,472384,Long Term,717.0,1019920.0,10+ years,Home Mortgage,Debt Consolidation,12919.05,14.5,,16,0,419615,965932.0,0.0,0.0
ae480810-0b62-483a-82a9-619b58d75924,34754889-9ee0-41b9-9625-52b357fb119b,Fully Paid,99999999,Short Term,746.0,1948925.0,2 years,Rent,Debt Consolidation,11433.63,4.7,,6,0,136648,488334.0,0.0,0.0
9a6df161-6b46-4d21-97be-75c89e76a9bc,e6eebe66-727c-45b9-a5e3-9cbcc010e246,Fully Paid,665808,Short Term,724.0,2012556.0,10+ years,Home Mortgage,Debt Consolidation,31027.0,25.9,25.0,16,0,525426,1071114.0,0.0,0.0
4a9a6c76-aad5-41c9-8e65-75b74a2e7067,0ea6184e-0dfb-40ae-9fdf-c539c33b70f1,Fully Paid,212498,Long Term,632.0,1338113.0,10+ years,Home Mortgage,other,35460.08,13.5,5.0,15,1,452048,894762.0,1.0,0.0
9df2f289-01a4-4fa9-a284-b349700d8f64,350e5d26-d937-45a2-b850-27249807fa23,Fully Paid,29040,Short Term,,,,Rent,Debt Consolidation,4034.84,30.3,42.0,8,2,18050,172656.0,0.0,0.0
224fd1f4-3a56-486c-8ff2-1b3bccee4ec6,d8774bc2-b941-426a-accd-1ae58be3cbc5,Charged Off,216172,Short Term,728.0,597417.0,10+ years,Home Mortgage,Debt Consolidation,9011.13,21.9,,11,1,147535,390940.0,1.0,0.0
084cce4b-fd52-427e-aa62-4d5d67312dfb,bfca762c-c893-4bd2-8d99-abfbee06e36c,Charged Off,124036,Short Term,7380.0,1147638.0,5 years,Own Home,Debt Consolidation,27256.45,19.0,48.0,11,0,37810,208494.0,0.0,0.0
45669b1b-918e-401f-8bd4-010368626ad4,c3e551eb-a24a-4a20-aab0-b8e5b87a5404,Fully Paid,351516,Long Term,608.0,853803.0,3 years,Home Mortgage,Debt Consolidation,16578.07,16.4,,14,0,535135,749232.0,0.0,0.0
93b3f7e6-7cb5-412a-ad78-45b3c33a0e9e,8a466a02-a5bf-4461-a9af-2d8eb825ce30,Fully Paid,376838,Short Term,,,10+ years,Rent,Debt Consolidation,34693.81,19.0,,14,0,901341,1153196.0,0.0,0.0
3ab357ba-bf17-45ac-8075-56e02ebe9142,cec915e9-aba6-4c6e-a9ad-20092d1c4217,Fully Paid,92576,Short Term,643.0,666273.0,7 years,Rent,Debt Consolidation,15379.74,8.0,,9,0,270085,385594.0,0.0,0.0
dad82c64-a335-4906-8282-810f6316e645,7ac31373-dbd3-4e35-9946-9043d5a5e45c,Charged Off,219604,Short Term,738.0,2964513.0,10+ years,Home Mortgage,Debt Consolidation,35574.27,26.3,12.0,7,0,1747487,112411530.0,0.0,0.0
111602d9-f958-403d-a9d5-4fba630297eb,add9dac6-c1ad-4441-ba96-274fbf493379,Fully Paid,579370,Long Term,723.0,1347157.0,10+ years,Home Mortgage,Debt Consolidation,29525.24,22.4,,15,0,591850,1496264.0,0.0,0.0
f8afed0c-e54a-48f7-a589-1eda285bcff2,e0413d4e-eeed-4604-8408-52a14c9f6af8,Fully Paid,394570,Short Term,723.0,1514528.0,4 years,Rent,Buy a Car,6487.36,8.6,,6,0,87818,190806.0,0.0,0.0
cd2b3ff2-23fd-44dc-8805-36cbfec687fb,d1b036e0-1324-4abb-b113-dfedd575e6fd,Charged Off,548086,Short Term,6230.0,1817616.0,7 years,Home Mortgage,Debt Consolidation,31808.28,21.0,,12,0,454993,655248.0,0.0,0.0
b08f36ca-88e8-463e-b395-1e9c94da0090,dc67bcc4-6f24-4430-9c47-407b65ba7921,Fully Paid,603504,Long Term,720.0,1675287.0,10+ years,Home Mortgage,Debt Consolidation,29317.57,18.0,,11,0,1145282,2728638.0,0.0,0.0
894fd8e0-5efd-448b-b541-87e414d681cc,a405fbdd-b246-42ed-9695-1bc8ba07b3d5,Charged Off,399080,Long Term,630.0,2297784.0,7 years,Rent,Buy a Car,21254.54,10.4,,9,0,100016,219318.0,0.0,0.0
9ad4bbbb-f6c8-489b-bf72-59e1b2540d3f,b5f3fb8d-95f7-4df9-8180-e5ee8a46de70,Fully Paid,789096,Long Term,681.0,2433900.0,6 years,Home Mortgage,Debt Consolidation,39956.43,28.1,,17,0,2191726,2589576.0,0.0,0.0
18d1350d-370d-4a61-88f9-f0adee34e290,5d95fd0b-0b9c-45ef-8859-ce8a545e2a29,Fully Paid,343794,Short Term,736.0,3711460.0,10+ years,Rent,Buy a Car,7732.24,26.1,21.0,5,0,32205,1172358.0,0.0,0.0
bfefb061-fef7-4152-86c6-a436fd66e477,dcdc12e2-c71d-48b5-8e94-5e0c94a68467,Charged Off,128040,Short Term,,,< 1 year,Own Home,Other,3365.66,13.0,,5,0,195396,258258.0,0.0,0.0
1ed23ef4-12ca-4ed2-91c0-b7df2e26b795,1838844f-8c15-49c0-a5e5-6bad4e5d30ef,Fully Paid,99999999,Short Term,726.0,622744.0,4 years,Home Mortgage,Debt Consolidation,16762.37,15.8,79.0,15,0,203946,480964.0,0.0,0.0
9c27cead-5672-4a7b-94c0-1eb14c08b069,575bad5b-ac46-43eb-8e4c-6edff7985a83,Fully Paid,338162,Short Term,695.0,753692.0,6 years,Rent,Debt Consolidation,21040.6,19.2,,14,0,524533,654478.0,0.0,0.0
00693676-552f-486c-8552-e553f5947142,0ba3e169-20b4-4fa9-838d-68c90cf55ca0,Fully Paid,549230,Short Term,746.0,2030150.0,5 years,Home Mortgage,Debt Consolidation,30621.54,11.4,,13,0,668477,1290036.0,0.0,0.0
82249368-270e-4c07-b12c-e358f94bbb91,72183a1a-6a93-4864-b670-3afc7c7fae76,Charged Off,129228,Short Term,748.0,967252.0,6 years,Home Mortgage,Debt Consolidation,8060.37,9.0,74.0,9,3,11381,248710.0,1.0,0.0
91a2546d-1d0f-4337-aaf6-5e5b2d4f8391,cb4916a2-32bb-4947-a97f-b33e342b75e7,Fully Paid,274098,Short Term,700.0,686964.0,< 1 year,Rent,Debt Consolidation,15972.16,15.3,18.0,6,0,174591,217140.0,0.0,0.0
97a7d5d6-3c85-4fed-aa1b-a60b1d8c2193,0ee1e7d6-3e44-4b5b-a3af-56642635a243,Fully Paid,511808,Short Term,736.0,1052429.0,< 1 year,Rent,Debt Consolidation,8243.91,13.2,,13,0,65056,541948.0,0.0,0.0
af023f2b-a58e-4484-a971-7b76302d123e,72ecad0e-9b7b-4088-8431-2f40a2b2f57b,Fully Paid,411026,Short Term,688.0,1545061.0,7 years,Home Mortgage,Debt Consolidation,20858.39,27.0,22.0,8,0,141797,173008.0,0.0,0.0
f7632690-dbc1-4875-8702-fa9e0b1473fa,a8f6cd20-9633-46cc-96e2-4aa2994efc73,Fully Paid,217404,Short Term,708.0,1235874.0,9 years,Home Mortgage,Debt Consolidation,19464.93,14.8,23.0,8,0,69293,187000.0,0.0,0.0
36a82790-a079-49e8-87c2-534bee997154,0a431816-b4c5-4cf4-b084-197f40785c1c,Fully Paid,399718,Short Term,748.0,1150716.0,7 years,Home Mortgage,Debt Consolidation,7633.06,13.8,77.0,6,0,274930,606364.0,0.0,0.0
5bbf41ae-9d86-43ff-8182-76b81ace13c0,3cbfffa0-4ad6-4775-aca2-cb1355f5984e,Fully Paid,468446,Long Term,683.0,1011427.0,3 years,Home Mortgage,Debt Consolidation,18290.16,16.2,,6,0,337003,428780.0,0.0,0.0
cf677437-10a9-4cf0-bf77-c8c588749b33,ec2406be-7cb6-4389-bd9b-25bfd97c7788,Fully Paid,448756,Short Term,706.0,1162686.0,3 years,Rent,Debt Consolidation,25772.93,9.7,,11,0,401375,511852.0,0.0,0.0
e367cc19-d452-481a-ac34-c5bdeba2cb6e,7f0dfce7-f077-4c32-8296-fe6d0666ec61,Charged Off,316426,Long Term,659.0,1613062.0,1 year,Rent,Debt Consolidation,15189.74,21.5,,25,2,242573,456698.0,2.0,0.0
d8dfab3b-9c25-47d4-8235-1712aff9061c,17d4f2ad-0799-4560-97a2-a8c6d806145e,Fully Paid,260854,Long Term,719.0,1877390.0,7 years,Home Mortgage,Home Improvements,12954.01,17.5,74.0,10,1,634049,895334.0,1.0,0.0
50ab7d55-0973-43fd-8ada-d382be81a2d4,8d94162f-c0b4-4c40-8597-e47dad836695,Fully Paid,99999999,Short Term,721.0,1885370.0,10+ years,Home Mortgage,Debt Consolidation,26238.05,23.0,16.0,11,0,347092,502392.0,0.0,0.0
5e739365-e604-4ea7-9404-47d2162f0bc6,9a92cfc9-0786-4873-adeb-67991ee049dc,Fully Paid,540430,Short Term,740.0,1493552.0,10+ years,Home Mortgage,Debt Consolidation,16130.43,20.5,,11,0,314222,1467092.0,0.0,0.0
dd937155-913c-4c02-b9a7-ed3b0534ba36,16d986b4-a023-47a4-b959-81691e8811c4,Fully Paid,34496,Short Term,699.0,707769.0,10+ years,Rent,Other,6605.92,32.9,,12,1,75316,281336.0,1.0,0.0
88d3401f-4934-4b07-9b2a-c77e6d891a26,237e2b69-929e-4a9e-8eaa-c9f5d3ae4520,Fully Paid,156992,Short Term,720.0,1732439.0,6 years,Home Mortgage,Debt Consolidation,12848.94,19.9,,10,3,194845,525888.0,1.0,2.0
6314f1d3-9115-4d3b-8a0a-1b92b87b4857,f478491a-aa17-406d-9f4a-ce936fc304b2,Fully Paid,447084,Long Term,660.0,2027129.0,10+ years,Home Mortgage,Debt Consolidation,30069.02,25.1,28.0,14,1,513665,811426.0,0.0,0.0
0431d464-3130-4930-b83e-b42cfa9af705,ff66d75b-594b-4438-88c2-704fa1fb94a7,Fully Paid,332222,Short Term,702.0,1472804.0,2 years,Rent,Debt Consolidation,19514.71,16.0,,8,0,406923,527010.0,0.0,0.0
02cff6d2-5949-4328-aeb3-739521d5feb7,fb7255f2-86bd-4c6e-9a42-bc6ad4c2325e,Charged Off,444180,Long Term,671.0,767220.0,10+ years,Rent,Debt Consolidation,7480.49,16.5,,13,0,240426,402864.0,0.0,0.0
2975f5a0-dad4-42ae-97d1-d25fd31e4abe,2b517182-a4f0-49d2-98b3-ec2084c07330,Fully Paid,755304,Long Term,740.0,1677339.0,2 years,Home Mortgage,Business Loan,1216.0,25.5,,8,0,44935,1576652.0,0.0,0.0
bf4370e7-d075-4975-8c22-25a443278c90,91ee8608-425a-4fd5-88ee-f8b6657900de,Charged Off,428868,Long Term,6680.0,1695959.0,10+ years,Home Mortgage,Debt Consolidation,15687.73,20.4,,16,1,157643,1216952.0,1.0,0.0
64ac72ad-b92c-490f-87d0-04151f4c19c5,e81b93ce-d83d-4c6e-8c3b-9181fb8f6ad6,Fully Paid,430408,Long Term,696.0,1728487.0,10+ years,Home Mortgage,Debt Consolidation,18148.99,22.9,33.0,8,0,199595,545072.0,0.0,0.0
bffa6337-f6e6-4833-9f1d-af901de75583,520213e5-0e8d-4e76-a9f7-d13ed6556c91,Charged Off,262064,Long Term,6170.0,897712.0,3 years,Home Mortgage,Debt Consolidation,12942.04,36.5,21.0,6,2,129390,218702.0,1.0,1.0
75769b0a-9f2a-4ac3-90fe-79d38c5486df,00bc1189-76c8-468e-a403-faa9eda7b529,Charged Off,66946,Short Term,,,6 years,Rent,Other,35032.58,6.2,,15,0,471998,753830.0,0.0,0.0
ff0195e3-5b2b-4036-b705-28df77902a90,b4d5127f-5935-4d68-b05c-bfb9d354d9cc,Fully Paid,223432,Short Term,,,7 years,Rent,Debt Consolidation,12301.55,19.3,,8,0,164540,308286.0,0.0,0.0
e92c57a8-2731-461f-a717-1f69ffa09abd,a0605c6c-50ae-44ce-b6c0-00819a2bfc34,Fully Paid,175604,Short Term,722.0,568746.0,1 year,Own Home,Debt Consolidation,8009.83,31.2,50.0,8,0,220932,366498.0,0.0,0.0
4b43c4ab-8835-40d5-bb59-9cee72147bbc,c0c03d48-f5a1-43ce-8fb9-9351de307dba,Charged Off,333278,Short Term,7390.0,2494453.0,8 years,Rent,Debt Consolidation,23073.6,12.5,67.0,14,0,183901,350790.0,0.0,0.0
3c79486b-8948-4456-bd4f-644aa6df369d,6e10cbf4-fb42-49cb-890e-c41280cf94b4,Fully Paid,150414,Short Term,,,2 years,Rent,Debt Consolidation,8907.58,21.3,36.0,8,0,90725,137500.0,0.0,0.0
2d5538e8-c853-4f37-a2d2-64f7727eb34e,1145e068-8d7e-48e3-9dc2-cdf3a80a38fb,Fully Paid,531740,Long Term,691.0,2985052.0,9 years,Home Mortgage,other,23109.13,21.2,12.0,14,0,318117,625372.0,0.0,0.0
07c95227-607e-42de-92ae-06a432689fbe,847a26f1-a423-49df-ae24-9b604609ad92,Fully Paid,588544,Long Term,687.0,1491158.0,5 years,Home Mortgage,Debt Consolidation,15284.36,16.3,71.0,17,0,428963,1118722.0,0.0,0.0
85fcde10-cb27-4b86-a9c2-862fd3dd5b2a,d43827cd-1162-4ac9-959d-9cf46dfb4bb2,Fully Paid,351516,Short Term,725.0,1138404.0,4 years,Home Mortgage,Debt Consolidation,20206.69,13.8,52.0,16,0,375535,1073688.0,0.0,0.0
f5db73cd-2ec2-4cb2-8d47-3db579a3ad70,5a16f865-51bf-4709-8ba7-24795a27e10f,Fully Paid,660198,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,27975.79,18.2,,9,1,499643,771364.0,1.0,0.0
50a38f75-c99a-4495-9933-fc21333430a6,4fe01afd-1092-47ba-9327-adf3fe819a9d,Fully Paid,88264,Short Term,665.0,928321.0,10+ years,Rent,other,15781.59,12.7,79.0,8,1,41211,90530.0,0.0,1.0
aa8ff7ae-9965-4e62-9172-1720d3e06c7a,54e6e417-0f3b-4fd5-a651-446036ce2867,Fully Paid,373626,Short Term,721.0,1286984.0,8 years,Home Mortgage,Debt Consolidation,31745.39,14.7,54.0,11,1,243960,533984.0,1.0,0.0
6f4581ad-af6c-4abb-a011-8d2976705382,6f95a69c-94b2-4b2e-82f5-2c5385e8ce03,Fully Paid,621478,Long Term,695.0,2683674.0,10+ years,Rent,Debt Consolidation,33098.76,14.7,,19,0,901455,1266716.0,0.0,0.0
b9adf660-3785-4d77-b5b2-d16a3583a8e8,1fe182a7-0c66-4c53-9b78-9c532181b2e8,Charged Off,178860,Short Term,6870.0,308921.0,,Rent,major_purchase,5174.46,26.7,54.0,7,1,179645,275132.0,0.0,0.0
2a82c45c-fd16-47c3-a762-d4c855c32acc,ecfe803d-3378-4b57-a900-ccf0705496fa,Fully Paid,359040,Long Term,656.0,1423461.0,8 years,Rent,other,5136.27,8.9,,6,0,129314,239976.0,0.0,0.0
0451fa94-c622-4009-b282-4c2e7b3b808e,fef4d0b8-5225-4567-8def-2d0b88328b4e,Fully Paid,247060,Long Term,728.0,2768015.0,8 years,Home Mortgage,other,38982.87,15.0,,21,0,471808,2691172.0,0.0,0.0
e0dcbe1e-45f5-42e1-ab0e-a91a5d5020fa,5c5e1304-46c3-4517-9642-5a5cf09542dc,Fully Paid,97988,Long Term,,,4 years,Rent,other,2745.5,9.2,10.0,5,0,19000,87274.0,0.0,0.0
b6c3af96-bab5-4fea-8a01-0969cf4c1530,52643823-980e-40f6-8587-127598d741ae,Fully Paid,324698,Short Term,745.0,1215126.0,10+ years,Rent,Debt Consolidation,9660.17,21.4,,18,0,172444,1174602.0,0.0,0.0
133d2cf9-2fab-4595-85aa-c1390570dfde,cba021a4-60d1-4a62-af9d-030339fb8283,Fully Paid,249326,Short Term,738.0,645601.0,10+ years,Rent,Debt Consolidation,16139.93,16.5,,7,0,448761,539022.0,0.0,0.0
fbd1b849-34c8-4d0c-90c7-1aef08f6951f,e2f659a7-ec37-40c6-985d-b55275261a00,Charged Off,452980,Long Term,723.0,905654.0,3 years,Rent,Debt Consolidation,11245.15,16.7,6.0,7,0,216999,298430.0,0.0,0.0
022183ea-3d71-4eeb-ab01-1a953650ad3f,2ce3a29f-2a63-45f2-8ce0-b5454a5c905a,Fully Paid,542366,Long Term,722.0,1873590.0,4 years,Home Mortgage,Debt Consolidation,28103.85,10.0,,18,0,315001,774400.0,0.0,0.0
3e2942d2-c72c-4e73-9213-6b5dca3761e3,62f894ef-4b28-441d-9c53-ed81e4a34413,Fully Paid,259798,Short Term,712.0,1458440.0,10+ years,Rent,Debt Consolidation,11035.58,18.1,,7,0,119529,136378.0,0.0,0.0
243f597f-0a9a-4990-9554-8ae487571439,ae836d82-0058-49f3-8e9f-4aa5676fae8e,Fully Paid,644688,Long Term,668.0,2969472.0,10+ years,Home Mortgage,Debt Consolidation,15936.25,19.4,,9,0,309073,614878.0,0.0,0.0
7243dea8-9c8c-43d9-9b60-4c889ad9e19f,452ab6a4-3092-420a-8634-faa13e3503d3,Fully Paid,178244,Short Term,655.0,1250694.0,10+ years,Home Mortgage,Medical Bills,9161.42,13.7,12.0,13,0,131860,678590.0,0.0,0.0
9a03cd86-aa2e-4617-9b35-d76286ed7c0b,e480b618-af68-43de-b9e5-66e3b679b357,Charged Off,129118,Short Term,7390.0,849281.0,< 1 year,Home Mortgage,Buy a Car,23567.79,19.0,,16,0,617462,890362.0,0.0,0.0
e9244f5d-b622-4ea2-a33e-7b4906cda8e0,9dfb9d5f-263b-49b9-8945-289b83783737,Fully Paid,354464,Short Term,698.0,3275562.0,1 year,Home Mortgage,Debt Consolidation,52954.9,35.9,,22,0,1932851,2401344.0,0.0,0.0
18c9cfe6-a5aa-4d9c-8b50-96df491702ad,3b48dcaf-f689-41ad-b59c-0f59ba4288f2,Fully Paid,214852,Short Term,703.0,1762839.0,2 years,Home Mortgage,Debt Consolidation,7976.77,14.5,,9,0,365199,469854.0,0.0,0.0
835310c6-bc4a-4c20-a583-ed16a84a6fba,c08ad93c-61cb-4aef-96a5-ef6cb611a503,Fully Paid,467170,Short Term,,,6 years,Rent,Debt Consolidation,35466.92,12.0,51.0,9,0,208810,344916.0,0.0,0.0
cf409971-e9b9-4550-b564-7fe49e003b82,3fcff129-0d5d-4f0c-a1c7-7de5882f868f,Fully Paid,313434,Long Term,709.0,1186341.0,10+ years,Own Home,Home Improvements,21650.88,14.7,27.0,11,0,325622,841588.0,0.0,0.0
dad7d822-6e36-43b0-a2ed-c1452f6b56ce,eaaad8be-a1a3-49a2-84af-490147c5e186,Fully Paid,99999999,Short Term,727.0,989083.0,,Home Mortgage,Debt Consolidation,15248.26,18.0,35.0,8,0,116337,300674.0,0.0,0.0
b45429d8-361a-4a1a-bc7d-0bb940ca47a9,d57b6039-54b4-4aae-aeb9-34a295317cb7,Fully Paid,221078,Short Term,,,10+ years,Rent,Debt Consolidation,2942.91,18.0,75.0,4,0,91808,167926.0,0.0,0.0
0cac37cf-f7c3-4917-be1d-9de45aed8a37,a8d5358b-eb97-4364-bee8-7137fa804c7e,Fully Paid,70928,Short Term,723.0,1378260.0,10+ years,Rent,other,2526.81,22.0,51.0,4,0,49685,460328.0,0.0,0.0
83a2b988-d52c-4a61-971a-7eb21ae1ecd6,8e4ec74e-de94-4c8e-af55-0ada96419c34,Fully Paid,129514,Short Term,693.0,1230307.0,,Home Mortgage,Other,21632.83,39.4,16.0,12,0,412946,537262.0,0.0,0.0
61e3e191-6586-40a1-9bb6-22055a697a5c,dc143f60-8e0d-4804-90c2-4c4028a4d4a8,Fully Paid,257224,Long Term,712.0,880897.0,10+ years,Home Mortgage,other,10277.29,17.2,,3,0,144419,166364.0,0.0,0.0
dbc061ae-727b-40bb-9578-a59b5cd9789b,567e015b-4b51-416c-ab2c-98e4d0a008c3,Charged Off,261932,Long Term,,,10+ years,Rent,Debt Consolidation,7226.46,31.4,9.0,16,0,231211,1256926.0,0.0,0.0
1a00bd67-9893-46ce-9e02-f0c09dcd479e,4ce0ca54-d44b-4349-935d-bce389aaa7a0,Charged Off,614702,Long Term,,,6 years,Home Mortgage,Debt Consolidation,25762.29,33.8,,3,0,405175,584958.0,0.0,0.0
24455729-c34c-4896-9b97-309ee1bbef54,d9f4a58a-dbf9-420d-b741-39822ff323be,Fully Paid,263340,Long Term,721.0,890777.0,4 years,Own Home,Debt Consolidation,15811.04,12.0,27.0,15,1,185991,377168.0,0.0,1.0
f583bb10-746a-48a2-a3d4-d0d96466bf72,7af3d5b8-9e75-4029-bc55-8f88c8957c2c,Fully Paid,167728,Short Term,,,3 years,Rent,Debt Consolidation,5700.76,16.2,61.0,10,0,165148,284152.0,0.0,0.0
a8f85ad0-d56f-44c6-b78e-2cc9aed4bc79,d2f7efc3-1f6c-47e4-8ef9-ec3116a5100f,Fully Paid,543796,Long Term,697.0,1118644.0,10+ years,Home Mortgage,Debt Consolidation,24610.13,11.9,,12,0,404548,782012.0,0.0,0.0
cc06965e-22af-43e1-b210-143ee9a4d284,2b9dee24-cd40-4be8-bc8c-d7cd5a2bc5c7,Fully Paid,129932,Short Term,,,10+ years,Rent,Take a Trip,23635.24,14.3,,7,0,296267,448426.0,0.0,0.0
825d42ca-a8c6-4fff-b6da-2620ca4d8da5,1644712f-e22a-4eec-b776-b4b7f200b080,Fully Paid,97130,Short Term,718.0,652498.0,,Rent,Debt Consolidation,5312.4,8.8,,30,0,74613,928906.0,0.0,0.0
46bab4ae-37b2-4c54-b58f-f036f496ef7e,3765483b-ae2a-4135-a319-c149be572e1b,Fully Paid,243276,Long Term,681.0,1146042.0,4 years,Rent,other,5138.17,22.5,,8,0,224238,433466.0,0.0,0.0
