idnum,state,state2,stfips,zip,region,typebldg,floor,room,basement,windoor,rep,stratum,wave,starttm,stoptm,startdt,stopdt,activity,pcterr,adjwt,dupflag,zipflag,cntyfips,county,fips,Uppm,county_code,log_radon
5874,MN,MN,27,56310,2,1,0,4,Y, ,5,3,48,1800,1800,20288,20288,7.4,4.3,893.23743,0,0,145,STEARNS,27145,1.12344,70,2.014903021
5875,MN,MN,27,56320,2,1,0,2,Y, ,5,3,32,2100,2100,122187,122387,14.5,3.5,893.23743,1,0,145,STEARNS,27145,1.12344,70,2.681021529
5876,MN,MN,27,56320,2,1,0,3,Y, ,4,3,25,2230,2230,122887,123087,1.8,13.8,990.411554,0,0,145,STEARNS,27145,1.12344,70,0.641853886
5879,MN,MN,27,56368,2,1,0,4,Y, ,5,4,27,845,845,11888,12088,3.7,9.9,1105.956867,0,0,145,STEARNS,27145,1.12344,70,1.335001067
5889,MN,MN,27,55060,4,1,0,4,Y, ,3,3,46,1200,1200,20288,20288,3.6,6.7,1071.318034,0,0,147,STEELE,27147,1.30971,71,1.30833282
5890,MN,MN,27,55917,4,1,0,2,Y, ,5,3,2,1700,1700,30388,30388,1.5,13.5,893.23743,0,0,147,STEELE,27147,1.30971,71,0.470003629
5895,MN,MN,27,56215,5,1,0,7,Y, ,1,4,34,1330,1400,122887,123087,3,10.5,1088.985661,0,0,151,SWIFT,27151,1.37167,73,1.131402111
5898,MN,MN,27,56252,5,1,0,4,Y, ,2,4,42,1500,1900,11988,12188,4.8,6.3,1146.49919,0,0,151,SWIFT,27151,1.37167,73,1.589235205
5904,MN,MN,27,56296,5,1,0,4,Y, ,3,2,32,1830,2230,122887,10188,19.3,3,433.316718,0,0,155,TRAVERSE,27155,1.64476,75,2.965273066
5908,MN,MN,27,55041,4,1,0,4,Y, ,5,3,50,2048,2008,20288,20288,8.4,3.9,893.23743,0,0,157,WABASHA,27157,1.16193,76,2.140066163
5915,MN,MN,27,56481,2,1,1,3,N, ,3,3,29,1000,1000,121987,122187,3.2,7.8,1071.318034,0,0,159,WADENA,27159,0.510671,77,1.193922468
5929,MN,MN,27,55016,3,1,0,2,N, ,3,2,3,2015,2100,31888,32088,6.5,4.4,433.316718,0,0,163,WASHINGTON,27163,0.862876,79,1.887069649
5943,MN,MN,27,55043,3,1,0,4,Y, ,1,2,27,1445,1445,10188,10188,9.8,3.5,485.435931,0,0,163,WASHINGTON,27163,0.862876,79,2.292534757
5945,MN,MN,27,55043,3,1,0,2,Y, ,4,2,41,1015,1105,12988,13188,8.5,3.9,461.274696,0,0,163,WASHINGTON,27163,0.862876,79,2.151762203
5950,MN,MN,27,55082,3,0,0,0, , ,5,2,29,1745,1745,121687,121887,4.9,6.5,471.366223,0,0,163,WASHINGTON,27163,0.862876,79,1.609437912
5953,MN,MN,27,55082,3,1,0,4,Y, ,4,2,32,1430,1415,121987,122187,2.4,10,461.274696,0,0,163,WASHINGTON,27163,0.862876,79,0.916290732
5960,MN,MN,27,55082,3,1,0,4,Y, ,5,2,50,2102,2104,20288,20288,3.8,6.6,471.366223,0,0,163,WASHINGTON,27163,0.862876,79,1.360976553
5961,MN,MN,27,55082,3,1,0,3,Y, ,4,2,2,1500,1600,22488,22888,1.8,10.1,461.274696,0,0,163,WASHINGTON,27163,0.862876,79,0.641853886
5963,MN,MN,27,55119,3,1,0,2,Y, ,1,5,30,1900,1900,121987,122187,1.8,10.8,2116.561544,0,0,163,WASHINGTON,27163,0.862876,79,0.641853886
5974,MN,MN,27,55952,4,1,0,4,Y, ,3,3,50,945,1020,20288,21188,11.6,3.8,1071.318034,1,0,169,WINONA,27169,1.58917,82,2.459588842
5978,MN,MN,27,55987,4,1,1,3,Y, ,1,3,25,1315,1657,121287,121487,0.7,28.9,1024.442902,0,0,169,WINONA,27169,1.58917,82,-0.223143551
5985,MN,MN,27,55313,5,1,0,1,Y, ,3,4,31,1746,1800,122687,122887,6.7,12,1214.922779,0,0,171,WRIGHT,27171,0.913909,83,1.916922612
5989,MN,MN,27,55321,5,1,0,2,Y, ,1,4,39,1720,1734,11688,11888,7.3,4.2,1088.985661,0,0,171,WRIGHT,27171,0.913909,83,2.00148
5994,MN,MN,27,55362,5,1,0,4,Y, ,3,4,39,1510,1522,11688,11888,9.5,3.6,1214.922779,0,0,171,WRIGHT,27171,0.913909,83,2.261763098
5995,MN,MN,27,55363,5,1,0,4,Y, ,2,4,37,1630,1730,122687,122887,6.4,4.5,1146.49919,0,0,171,WRIGHT,27171,0.913909,83,1.871802177
